6.956359529435e+07	1.624181517555e+07	-1.417631411763e+09	4.821413529216e+09	4.642856982709e-01	1.165222810303e+25
7.052299777300e+07	1.593424692417e+07	-1.405946968529e+09	4.784655062703e+09	4.642856985129e-01	1.133291972782e+25
7.149563207373e+07	1.563155092460e+07	-1.394443779317e+09	4.748030851671e+09	4.642856987238e-01	1.102132775293e+25
7.248168068628e+07	1.533361523220e+07	-1.383124009891e+09	4.711534564858e+09	4.642856989072e-01	1.071723975209e+25
7.348132861725e+07	1.504032804444e+07	-1.371990112998e+09	4.675159328778e+09	4.642856990665e-01	1.042044540291e+25
7.449476342481e+07	1.475158263884e+07	-1.361044389722e+09	4.638898672162e+09	4.642856992046e-01	1.013074581641e+25
7.552217525385e+07	1.446727224195e+07	-1.350289450697e+09	4.602745615155e+09	4.642856993241e-01	9.847943530754e+24
7.656375687172e+07	1.418729682787e+07	-1.339727596427e+09	4.566693577652e+09	4.642856994272e-01	9.571854910740e+24
7.761970370435e+07	1.391156001566e+07	-1.329361089145e+09	4.530736235448e+09	4.642856995161e-01	9.302303896965e+24
7.869021387294e+07	1.363996618769e+07	-1.319192425602e+09	4.494867170288e+09	4.642856995925e-01	9.039116614653e+24
7.977548823111e+07	1.337242069541e+07	-1.309224328057e+09	4.459079420153e+09	4.642856996581e-01	8.782121716807e+24
8.087573040261e+07	1.310883432241e+07	-1.299459318137e+09	4.423366668524e+09	4.642856997143e-01	8.531157969431e+24
8.199114681953e+07	1.284911824440e+07	-1.289900198555e+09	4.387721765751e+09	4.642856997622e-01	8.286065256192e+24
8.312194676098e+07	1.259319282013e+07	-1.280549188380e+09	4.352138862196e+09	4.642856998030e-01	8.046699140239e+24
8.426834239242e+07	1.234098151109e+07	-1.271408498784e+09	4.316612161943e+09	4.642856998378e-01	7.812920110498e+24
8.543054880543e+07	1.209240907157e+07	-1.262480520221e+09	4.281135922837e+09	4.642856998672e-01	7.584590460101e+24
8.660878405807e+07	1.184740280985e+07	-1.253767698655e+09	4.245703716463e+09	4.642856998920e-01	7.361576231347e+24
8.780326921581e+07	1.160589642103e+07	-1.245272132902e+09	4.210310719278e+09	4.642856999130e-01	7.143753061168e+24
8.901422839298e+07	1.136782627715e+07	-1.236995951307e+09	4.174951166591e+09	4.642856999306e-01	6.930999914562e+24
9.024188879487e+07	1.113313806087e+07	-1.228940636931e+09	4.139620862144e+09	4.642856999454e-01	6.723208839647e+24
9.148648076027e+07	1.090178220748e+07	-1.221107658782e+09	4.104316134057e+09	4.642856999577e-01	6.520276640771e+24
9.274823780478e+07	1.067371871260e+07	-1.213498708155e+09	4.069034647529e+09	4.642856999680e-01	6.322108300912e+24
9.402739666458e+07	1.044894415252e+07	-1.206115929921e+09	4.033779285504e+09	4.642856999765e-01	6.128641797340e+24
9.532419734084e+07	1.022758705272e+07	-1.198964881886e+09	3.998574052895e+09	4.642856999836e-01	5.939925504751e+24
9.663888314478e+07	1.001031653755e+07	-1.192065808027e+09	3.963529960553e+09	4.642856999894e-01	5.756455797363e+24
9.797170074327e+07	9.800012497513e+06	-1.185502026678e+09	3.929124870948e+09	4.642856999941e-01	5.580540351166e+24
9.932290020519e+07	9.608328537509e+06	-1.179610534594e+09	3.897326408947e+09	4.642856999978e-01	5.421631065980e+24
